sample_id,raw_path,label,source_type,format_hint,flux_column,time_column
neg_baseline_0_00058,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_00058.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_00061,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_00061.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_00062,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_00062.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_00063,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_00063.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_00064,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_00064.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_00067,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_00067.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_00069,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_00069.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_00073,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_00073.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_00074,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_00074.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_00075,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_00075.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_00076,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_00076.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_00086,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_00086.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_00089,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_00089.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_00090,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_00090.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_00091,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_00091.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_00096,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_00096.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_00100,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_00100.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_00101,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_00101.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_00106,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_00106.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_00117,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_00117.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_00118,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_00118.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_00125,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_00125.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_00126,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_00126.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_00128,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_00128.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_00132,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_00132.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_00134,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_00134.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_00135,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_00135.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_00139,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_00139.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_00143,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_00143.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_00146,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_00146.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_00150,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_00150.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_00151,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_00151.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_00152,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_00152.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_00156,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_00156.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_00157,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_00157.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_00163,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_00163.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_00165,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_00165.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_00170,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_00170.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_00174,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_00174.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_00175,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_00175.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_00176,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_00176.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_00177,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_00177.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_00185,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_00185.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_00188,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_00188.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_00193,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_00193.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_00194,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_00194.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_00196,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_00196.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_00197,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_00197.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_00203,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_00203.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_00214,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_00214.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_00218,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_00218.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_00228,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_00228.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_00234,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_00234.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_00244,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_00244.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_00247,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_00247.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_00250,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_00250.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_00251,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_00251.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_00252,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_00252.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_00258,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_00258.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_00259,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_00259.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_00264,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_00264.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_00266,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_00266.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_00271,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_00271.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_00274,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_00274.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_00275,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_00275.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_00281,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_00281.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_00283,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_00283.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_00284,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_00284.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_00286,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_00286.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_00291,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_00291.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_00294,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_00294.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_00307,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_00307.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_00311,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_00311.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_00319,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_00319.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_00323,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_00323.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_00325,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_00325.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_00336,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_00336.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_00339,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_00339.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_00356,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_00356.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_00359,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_00359.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_00362,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_00362.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_00370,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_00370.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_00376,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_00376.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_00377,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_00377.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_00382,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_00382.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_00383,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_00383.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_00388,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_00388.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_00392,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_00392.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_00395,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_00395.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_00399,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_00399.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_00400,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_00400.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_00401,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_00401.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_00402,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_00402.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_00403,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_00403.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_00406,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_00406.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_00407,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_00407.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_00420,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_00420.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_00423,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_00423.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_00424,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_00424.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_00426,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_00426.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_00431,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_00431.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_00437,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_00437.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_00439,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_00439.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_00442,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_00442.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_00444,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_00444.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_00450,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_00450.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_00456,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_00456.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_00458,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_00458.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_00459,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_00459.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_00460,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_00460.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_00474,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_00474.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_00475,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_00475.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_00480,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_00480.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_00485,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_00485.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_00492,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_00492.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_00495,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_00495.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_00500,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_00500.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_00503,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_00503.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_00504,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_00504.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_00510,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_00510.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_00511,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_00511.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_00512,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_00512.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_00514,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_00514.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_00524,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_00524.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_00541,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_00541.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_00544,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_00544.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_00547,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_00547.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_00551,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_00551.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_00553,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_00553.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_00559,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_00559.csv,0,neg_baseline,csv,detrended_flux,time_jd
