sample_id,curve_path,source_type,label_true,prob_pos_rf,label_pred_rf,prob_pos_svm,label_pred_svm,prob_pos_xgb,label_pred_xgb
neg_baseline_0_00399,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_baseline_0_00399.csv,neg_baseline,0,0.0,0,0.06548,0,0.002326,0
neg_baseline_0_00400,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_baseline_0_00400.csv,neg_baseline,0,0.032786,0,0.01331,0,0.002647,0
neg_baseline_0_00401,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_baseline_0_00401.csv,neg_baseline,0,0.133476,0,0.128537,0,0.034827,0
neg_baseline_0_00402,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_baseline_0_00402.csv,neg_baseline,0,0.014722,0,0.045072,0,0.00628,0
neg_baseline_0_00403,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_baseline_0_00403.csv,neg_baseline,0,0.201135,0,0.38431,0,0.163265,0
neg_baseline_0_00406,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_baseline_0_00406.csv,neg_baseline,0,0.006667,0,0.010468,0,0.00464,0
neg_baseline_0_00407,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_baseline_0_00407.csv,neg_baseline,0,0.220214,0,0.061666,0,0.037247,0
neg_baseline_0_00420,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_baseline_0_00420.csv,neg_baseline,0,0.024523,0,0.01193,0,0.010347,0
neg_baseline_0_00423,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_baseline_0_00423.csv,neg_baseline,0,0.015,0,0.033118,0,0.008072,0
neg_baseline_0_00424,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_baseline_0_00424.csv,neg_baseline,0,0.0,0,0.025961,0,0.003152,0
neg_baseline_0_00426,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_baseline_0_00426.csv,neg_baseline,0,0.0,0,0.003517,0,0.000922,0
neg_baseline_0_00431,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_baseline_0_00431.csv,neg_baseline,0,0.380228,0,0.200919,0,0.187464,0
neg_baseline_0_00437,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_baseline_0_00437.csv,neg_baseline,0,0.019143,0,0.012037,0,0.005109,0
neg_baseline_0_00439,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_baseline_0_00439.csv,neg_baseline,0,0.005,0,0.022921,0,0.001241,0
neg_baseline_0_00442,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_baseline_0_00442.csv,neg_baseline,0,0.0,0,0.004903,0,0.005471,0
neg_baseline_0_00444,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_baseline_0_00444.csv,neg_baseline,0,0.0025,0,0.002965,0,0.00568,0
neg_baseline_0_00450,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_baseline_0_00450.csv,neg_baseline,0,0.017083,0,0.008659,0,0.002034,0
neg_baseline_0_00456,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_baseline_0_00456.csv,neg_baseline,0,0.035417,0,0.031375,0,0.020369,0
neg_baseline_0_00458,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_baseline_0_00458.csv,neg_baseline,0,0.004167,0,0.013981,0,0.008445,0
neg_baseline_0_00459,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_baseline_0_00459.csv,neg_baseline,0,0.0,0,0.018056,0,0.000888,0
neg_baseline_0_00460,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_baseline_0_00460.csv,neg_baseline,0,0.025667,0,0.0618,0,0.004106,0
neg_baseline_0_00474,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_baseline_0_00474.csv,neg_baseline,0,0.0,0,0.011267,0,0.000733,0
neg_baseline_0_00475,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_baseline_0_00475.csv,neg_baseline,0,0.005,0,0.018696,0,0.003575,0
neg_baseline_0_00480,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_baseline_0_00480.csv,neg_baseline,0,0.11847,0,0.087954,0,0.00517,0
neg_baseline_0_00485,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_baseline_0_00485.csv,neg_baseline,0,0.031798,0,0.013673,0,0.030427,0
neg_baseline_0_00492,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_baseline_0_00492.csv,neg_baseline,0,0.023333,0,0.018053,0,0.010135,0
neg_baseline_0_00495,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_baseline_0_00495.csv,neg_baseline,0,0.001667,0,0.007269,0,0.00788,0
neg_baseline_0_00500,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_baseline_0_00500.csv,neg_baseline,0,0.034893,0,0.060356,0,0.016082,0
neg_baseline_0_00503,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_baseline_0_00503.csv,neg_baseline,0,0.0,0,0.059801,0,0.002921,0
neg_baseline_0_00504,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_baseline_0_00504.csv,neg_baseline,0,0.0,0,0.009322,0,0.004262,0
neg_baseline_0_00510,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_baseline_0_00510.csv,neg_baseline,0,0.0,0,0.016432,0,0.001218,0
neg_baseline_0_00511,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_baseline_0_00511.csv,neg_baseline,0,0.0025,0,0.032888,0,0.001528,0
